education,sex,work_hrs,income
9th,M,30,<=50
9th,M,30,<=50
9th,M,30,<=50
10th,M,32,<=50
10th,M,32,<=50
10th,M,32,<=50
10th,M,32,<=50
11th,M,35,>50
11th,M,35,>50
11th,M,35,<=50
11th,M,35,<=50
11th,M,35,<=50
12th,F,37,>50
12th,F,37,>50
12th,F,37,>50
12th,F,37,<=50
Bachelors,F,42,>50
Bachelors,F,42,>50
Bachelors,F,42,>50
Bachelors,F,42,>50
Bachelors,F,42,<=50
Bachelors,F,42,<=50
Bachelors,F,44,>50
Bachelors,F,44,>50
Bachelors,F,44,>50
Bachelors,F,44,>50
Masters,M,44,>50
Masters,M,44,>50
Masters,M,44,>50
Masters,M,44,>50
Masters,F,44,>50
Masters,F,44,>50
Masters,F,44,>50
Doctorate,F,44,>50
